"Venusaur","B2",18
"Venusaur","EX",68
"Venusaur","EX",68
"Dark Ivysaur","CKCC",30025
"Ivysaur","EX",82
"Ivysaur","CG",35
"Bulbasaur","EX",94
"Bulbasaur","EX",95
"Erika's Bulbasaur","GC",39
"Erika's Bulbasaur","GC",39
"Scyther","J",10
"Exeggutor","AQ",12
"Exeggutor","AQ",12
"Exeggutor","RG",5
"Exeggcute","AQ",76
"Exeggcute","AQ",76
"Exeggcute","AQ",76
"Alolan Vulpix","GRI",21
"Alolan Vulpix","GRI",21
"Venusaur ex","RG",112
"Celebi","TM",92
"Ivysaur","RG",35
"Bulbasaur","DET",1
"Quagsire δ","DF",21
"Swampert ex","AM",95
"Marshtomp","RS",40
"Marshtomp","RS",41
"Marshtomp","OP3",15
"Marshtomp","OP3",15
"Mudkip","CG",57
"Mudkip","CG",58
"Mudkip","DR",65
"Mudkip","EM",56
"Mudkip","PRC",33
"Wooper","UF",79
"Wooper","UF",79
"Wooper δ","DF",71
"Wooper δ","DF",71
"Wooper δ","DF",71
"Swampert","RS",13
"Swampert","RS",13
"Swampert","RS",13
"Quagsire","TRR",26
"Quagsire","TRR",26
"Mew Star δ","DF",101
"Blaziken","RS",3
"Blaziken","RS",3
"Blaziken","RS",3
"Blaziken","RS",3
"Combusken","RS",27
"Combusken","RS",28
"Combusken","RS",28
"Combusken","FFI",13
"Torchic","RS",74
"Torchic","RS",74
"Torchic","RS",74
"Torchic","PRC",26
"Torchic","PRC",26
"Ninetales","EX",21
"Ninetales","PK",19
"Ninetales","ru1",3
"Ninetales ex","HL",96
"Ninetales δ","DF",8
"Magby","NG",23
"Magby","NG",23
"Entei","NR",6
"Mew δ","OP5",3
"Entei ex","AM",91
"Ho-Oh ex","OP3",17
"Moltres","F",12
"Moltres","SV",149
"Dragonite","EX",43
"Dragonite δ","DS",3
"Dragonite δ","DS",3
"Dragonite δ","DS",3
"Dratini","DR",26
"Dratini δ","DS",65
"Holon's Electrode","DS",21
"Holon's Electrode","DS",21
"Holon's Electrode","DS",21
"Holon's Electrode","DS",21
"Raichu","PK",12
"Raichu","PK",12
"Raichu","NR",21
"Raichu ex","EM",97
"Pichu","NG",12
"Pichu","NG",12
"Pikachu","LTR","RC7"
"Pikachu","mcd19",6
"Pikachu","ru1",7
"Pikachu","PR-SM","SM234"
"Brock's Vulpix","GC",37
"Brock's Vulpix","GC",37
"Brock's Vulpix","GC",37
"Electabuzz","UF",22
"Elekid","NG",22
"Elekid","NG",22
"Elekid","NG",22
"Zapdos","LC",19
"Zapdos ex","RG",116
"Espeon","MD",18
"Espeon","SS",16
"Espeon ex","UF",102
"Flareon","UF",5
"Jolteon","UF",8
"Vaporeon","UF",19
"Vaporeon","OP3",6
"Vaporeon ex","DS",110
"Eevee","WP",11
"Eevee","WP",11
"Eevee","WP",11
"Eevee","WP",11
"Eevee","WP",11
"Eevee","WP",11
"Gardevoir ex","SS",96
"Kirlia","RS",34
"Kirlia","RS",35
"Kirlia","RS",35
"Kirlia","PK",31
"Ralts","DS",81
"Ralts","RS",68
"Ralts","RS",68
"Ralts","RS",68
"Ralts","SS",74
"Mew","FAC",29
"Mewtwo","ru1",9
"Gardevoir","RS",7
"Gardevoir","RS",7
"Gardevoir","RS",7
"Mr. Mime","J",6
"Alakazam Star","CG",99
"Mew","EVO",53
"Cacturne","SS",2
"Cacturne ex","EM",91
"Cacturne δ","CG",15
"Cacturne δ","CG",15
"Cacnea","SS",57
"Cacnea","SS",57
"Cacnea","SS",57
"Cacnea","SS",57
"Hitmonchan","UF",24
"Hitmonchan","UF",24
"Tyrogue","NDC",66
"Tyrogue","NDC",66
"Tyrogue","NDC",66
"Tyrogue","NDC",66
"Rhydon","EM",19
"Rhyhorn","HL",70
"Rhyhorn","EM",62
"Rhyhorn","PRC",74
"Rhyhorn","PRC",74
"Rhydon","HL",46
"Rhydon","SV",80
"Rhydon","SV",80
"Quagsire","UF",44
"Hitmonlee","UF",25
"Hitmonlee","UF",25
"Regirock ex","HL",98
"Cleffa","UNB",131
"Ditto ◇","LOT",154
"Ditto ◇","LOT",154
"Ditto ◇","LOT",154
"Ditto ◇","LOT",154
"Clefable ex","RG",106
"Cleffa","CL",24
"Cleffa","WP",31
"Cleffa","WP",31
"Cleffa","WP",31
"Cleffa","WP",31
"Cleffa","NG",20
"Cleffa","NG",20
"Cleffa","NG",20
"Cleffa","NG",20
"Dark Dragonair","TR",33
"Dark Dragonair","TR",33
"Dark Dragonair","TR",33
"Dark Dragonair","TR",33
"Erika's Dratini","GH",42
"Erika's Dratini","GH",42
"Erika's Dratini","GH",42
"Wigglytuff","J",32
"Wigglytuff","J",32
"Wigglytuff","J",32
"Wigglytuff ex","HL",101
"Erika's Jigglypuff","GC",69
"Erika's Jigglypuff","GC",69
"Jigglypuff","si1",8
"Clefable","J",17
"Clefairy","B",5
"Clefairy","B",5
"Ditto","F",3
"Ditto","F",3
"Chansey","B",3
"Chansey","B",3
"Jigglypuff","J",54
"Ditto","RG",4
"Bill","B",91
"Bill","B",91
"Bill","B",91
"Bill","B",91
"Bill","B",91
"Bill's Maintenance","EX",137
"Bill's Maintenance","EX",137
"Bill's Maintenance","EX",137
"Bill's Maintenance","EX",137
"Copycat","EX",138
"Copycat","EX",138
"Copycat","EX",138
"Copycat","EX",138
"Copycat","EX",138
"Copycat","EX",138
"Copycat","EX",138
"Desert Shaman","SK",123
"Desert Shaman","SK",123
"Desert Shaman","SK",123
"Desert Shaman","SK",123
"Desert Shaman","SK",123
"Forest Guardian","AQ",123
"Forest Guardian","AQ",123
